date,actual_sgd,actual_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny,gru_sgd,gru_cny,ensemble_sgd_simple,ensemble_cny_simple,ensemble_sgd_weighted,ensemble_cny_weighted
2018-01-16,1.3227,6.4395,1.3254266,6.474101,1.326307478067466,6.488698479952024,1.3292856,6.4751296,1.3270065594107536,6.479309716960326,1.3268402951737432,6.478912838192757
2018-01-17,1.3226,6.433,1.324204,6.4528437,1.3220569348265794,6.453250645385325,1.3268648,6.4603786,1.324375247158278,6.4554909861041905,1.3241897916263992,6.456038968781376
2018-01-18,1.3213,6.4175,1.3234674,6.446589,1.3209780334259271,6.45036514555061,1.3249713,6.4479136,1.3231389085062741,6.448289261773706,1.3230012600622498,6.44826552470422
2018-01-19,1.3204,6.399,1.320306,6.4344344,1.3195549076380415,6.45036514555061,1.3234444,6.4348474,1.3211017391940647,6.439882304783146,1.3209287861710066,6.439396472770931
2018-01-22,1.3203,6.4035,1.3198621,6.4089503,1.3206125651800324,6.4225779080233325,1.3222256,6.4196725,1.32090008772094,6.417066908672165,1.3208036926381674,6.417423627553014
2018-01-23,1.3181,6.4,1.3201398,6.4089503,1.3205103587376719,6.40692868041206,1.3214624,6.410778,1.32070417242804,6.40888568496442,1.3206489776513344,6.409087241275118
2018-01-24,1.3083,6.365,1.3180612,6.395893,1.3169776442337482,6.402314584812123,1.3203276,6.4050555,1.3184555054601181,6.401087734884885,1.3183167132090068,6.401561967154701
2018-01-25,1.3037,6.3189,1.3103584,6.374501,1.3060482538758718,6.371364625938545,1.3161445,6.3896675,1.3108503751297462,6.378511121752465,1.310456283432326,6.379742410997288
2018-01-26,1.307,6.3199,1.3049972,6.355406,1.3049076150573384,6.334540275854956,1.311016,6.361187,1.3069735947819912,6.350377688183748,1.3066766841205883,6.351485109270994
2018-01-29,1.312,6.3328,1.3057903,6.343208,1.3069867137106315,6.3256959591484225,1.3085935,6.340291,1.3071235101432288,6.336398272851313,1.3070170797798581,6.336749029047029
2018-01-30,1.3117,6.3199,1.3116865,6.3493247,1.3123884510418669,6.330512993599219,1.3094763,6.3332334,1.3111837410735057,6.3376903510972005,1.3113099737275147,6.337101986131579
2018-01-31,1.3103,6.2841,1.311944,6.34313,1.3122136843442962,6.32206059504452,1.3107764,6.3269196,1.3116446817000722,6.3307034208009725,1.3117087713419524,6.330179389641449
2018-02-01,1.3097,6.2969,1.3120366,6.3204436,1.3122136843442962,6.294734994642439,1.3111798,6.3098693,1.3118100249846791,6.308349304753047,1.3118565312563506,6.308395518788875
2018-02-02,1.3192,6.2984,1.3147005,6.3103914,1.3141623887060827,6.298877346922692,1.310976,6.301181,1.3132796338080945,6.303483204182565,1.3134481184710922,6.3031705557762345
2018-02-05,1.3188,6.285,1.3212123,6.3134956,1.3207057847032009,6.302732794857782,1.3139377,6.298054,1.3186185801509043,6.304760883045449,1.3189616736749694,6.303959798730404
2018-02-06,1.3207,6.283,1.3218026,6.31263,1.3212485208555653,6.29408577328184,1.316586,6.2922707,1.3198790515278642,6.299662203408807,1.3201201445913746,6.298747110045744
2018-02-07,1.3234,6.2649,1.3221561,6.304217,1.3229327140207987,6.288803713380729,1.318821,6.2871695,1.3213032463509473,6.293396677195839,1.3214864618399886,6.292626714019692
2018-02-08,1.331,6.3222,1.3263633,6.285548,1.3268871469269277,6.2741059022792705,1.321083,6.277444,1.3247778072281042,6.279032666075512,1.3250497655451672,6.278800203331668
2018-02-09,1.3302,6.2966,1.3297294,6.322929,1.3270503025221925,6.32631203465717,1.3251498,6.291186,1.3273098383005493,6.313475598669903,1.3274651151212644,6.3110012594943665
2018-02-12,1.3246,6.325,1.3286033,6.3266363,1.3264758801450982,6.309431402418481,1.3280227,6.295526,1.3277006220814471,6.310531248163339,1.3276743099539186,6.308771819123161
2018-02-13,1.3222,6.338,1.325279,6.34181,1.3248436773858834,6.333156675249583,1.327674,6.306288,1.3259322353549259,6.327084889064314,1.325803808205062,6.324719716602152
2018-02-14,1.3177,6.3438,1.322999,6.3529634,1.3222772630768007,6.341493045220577,1.3257966,6.3191514,1.3236909559275372,6.337869298103718,1.3235354367507537,6.335722743222325
2018-02-15,1.3112,6.3438,1.3192228,6.3665113,1.3205043823105467,6.349714674953011,1.3227037,6.3297887,1.3208103031112872,6.348671568235884,1.3206728790117843,6.346480840145255
2018-02-16,1.3105,6.3438,1.3137828,6.369976,1.3140573881408555,6.364574287614755,1.3181869,6.336076,1.3153423594879106,6.356875371363935,1.3151338559369552,6.354525510519233
2018-02-19,1.3105,6.3438,1.3115735,6.3567824,1.3112003384003816,6.356869638430031,1.314632,6.33922,1.3124686339818696,6.35095737393265,1.312309327011143,6.349646330078839
2018-02-20,1.3183,6.3351,1.3112507,6.356252,1.3135344122613375,6.354076603051858,1.3125935,6.340658,1.3124595196632844,6.350328994789666,1.312452548034052,6.3492380402990145
2018-02-21,1.3206,6.3351,1.3178692,6.347173,1.32021296740777,6.346420759974321,1.3143085,6.3381977,1.3174635593136375,6.343930560687649,1.3176981322166055,6.343286356880004
2018-02-22,1.3189,6.3471,1.3191729,6.342843,1.321622988805528,6.339173339520379,1.3171693,6.335852,1.3193217188866122,6.339289513798053,1.3194828086435084,6.338887721544905
2018-02-23,1.3207,6.3329,1.3206394,6.346576,1.3224476832933074,6.344477534669524,1.3186827,6.3387284,1.3205899085861725,6.343260725464385,1.3207322066610225,6.342744198721957
2018-02-26,1.3173,6.3115,1.3210411,6.338485,1.3223026312866542,6.336199931417195,1.3198882,6.336626,1.321077324200959,6.33710358279092,1.3211662008114184,6.337039230469339
2018-02-27,1.3222,6.3169,1.3223934,6.32193,1.323193928454919,6.3137690070609604,1.3194644,6.326501,1.321683930309151,6.3207332771135825,1.3218479069891589,6.321338466141875
2018-02-28,1.3231,6.328,1.3226002,6.32266,1.3237737486029035,6.324648217141863,1.3204283,6.320294,1.3222674154329421,6.322534029940843,1.3224039175347615,6.322293157884922
2018-03-01,1.3245,6.3565,1.3247268,6.338705,1.3258778396330633,6.3356926529920035,1.3217679,6.3212676,1.3241241952804181,6.331888440228698,1.324298626668374,6.330687230659198
2018-03-02,1.3203,6.3428,1.3234186,6.354098,1.3251078380015584,6.3557842715861215,1.3231993,6.3335743,1.3239085758019518,6.347818803266744,1.323962787084364,6.34623544159314
2018-03-05,1.3186,6.3491,1.3195534,6.3539505,1.3217275682542289,6.351624584546563,1.3227293,6.3388004,1.3213367642115739,6.348125171777565,1.321237210662889,6.347072101424031
2018-03-06,1.3156,6.3093,1.3185366,6.351271,1.3208312536968967,6.349973381287882,1.3213359,6.3427305,1.3202346015537507,6.347991685313327,1.320156587017951,6.34739767977876
2018-03-07,1.3161,6.3225,1.3162491,6.3354354,1.3170885147039517,6.329768768326959,1.3191959,6.3308096,1.3175111711483671,6.332004584000018,1.3173885126329756,6.331843840686799
2018-03-08,1.3174,6.3389,1.314811,6.335089,1.3154419906418655,6.336911382259434,1.3177894,6.324572,1.3160141391052516,6.332190891763073,1.315884563305687,6.33134827364295
2018-03-09,1.315,6.3285,1.3175911,6.3391304,1.3197422535248196,6.335078155400533,1.3175244,6.3278923,1.318285919263217,6.334033620159552,1.3183445113259065,6.333328065529431
2018-03-12,1.3133,6.327,1.3125001,6.3343177,1.3142895448011813,6.327051587630824,1.3168272,6.3282886,1.3145389473372917,6.329885942316557,1.3143731516992019,6.329672381980557
2018-03-13,1.3105,6.318,1.3123143,6.3307076,1.3143763994778888,6.327926793986826,1.3156502,6.327249,1.3141136320301459,6.328627798058679,1.3140033769073454,6.328460277917158
2018-03-14,1.3088,6.314,1.3123143,6.319738,1.3122136843442962,6.319665896134895,1.3138007,6.3230424,1.3127762162764882,6.32081540002999,1.3127008608519164,6.321063868914594
2018-03-15,1.3118,6.3202,1.3126388,6.325155,1.3126405581951337,6.321432670349373,1.311841,6.318264,1.3123734429518448,6.321617153086429,1.3124125512655667,6.3212245114031305
2018-03-16,1.3173,6.33,1.3137654,6.3273473,1.3138425934917395,6.327805922857543,1.3115693,6.317369,1.3130591110589327,6.324174061891642,1.3131685767892998,6.323415806369591
2018-03-19,1.3173,6.3291,1.3189976,6.33006,1.3189205465985654,6.331941904523473,1.3137213,6.321155,1.317213155768756,6.327718993656668,1.317469460096839,6.32699455903238
2018-03-20,1.3181,6.3328,1.3198544,6.334481,1.3198381927440337,6.33249677604248,1.3157341,6.324178,1.318475573156601,6.33038525245524,1.3186768330471077,6.329682319332313
2018-03-21,1.3172,6.32,1.319928,6.333137,1.3198265783654213,6.3317878918906585,1.3172299,6.3271937,1.318994831796042,6.330706221430187,1.319124317035815,6.330307296041251
2018-03-22,1.3165,6.331,1.3202589,6.331562,1.3222153856893528,6.327914904851297,1.317758,6.324517,1.3200774018810904,6.327997906770501,1.3202501332509393,6.32759147945651
2018-03-23,1.3135,6.311,1.3198758,6.3320284,1.316769116573253,6.3313720137349625,1.3176194,6.325554,1.3180881319617956,6.329651432251661,1.3181186671971519,6.329190456357075
2018-03-26,1.3101,6.2685,1.3138582,6.31916,1.3157876710695728,6.30940573126726,1.3163543,6.3198943,1.3153333657517268,6.316153343222713,1.3152608223031172,6.3165243810131235
2018-03-27,1.308,6.2781,1.3120366,6.2824206,1.3122136843442962,6.274011659300555,1.3140856,6.2994537,1.3127786401987092,6.2852953432918355,1.3126828900515166,6.286836830924701
2018-03-28,1.3094,6.2946,1.3065715,6.2716646,1.3071551895415945,6.284653694206879,1.3116415,6.286804,1.3084560426167702,6.28104083762381,1.30822287521104,6.281747294489712
2018-03-29,1.3109,6.2876,1.3125811,6.291713,1.3122136843442962,6.296467764059849,1.3104986,6.286669,1.3117644472996408,6.29161659309604,1.311856948488864,6.291086655906502
2018-03-30,1.3105,6.2726,1.3125811,6.2919083,1.3123629422487155,6.291151907264142,1.3106189,6.2866197,1.3118542939921662,6.289893278220942,1.31194475343364,6.289523832753363
2018-04-02,1.3124,6.2785,1.3126388,6.2691426,1.3126405581951337,6.269017040256757,1.3108706,6.2809286,1.3120499884128636,6.2730294265760635,1.3121365817602566,6.273911317522714
2018-04-03,1.3115,6.2881,1.3127875,6.2663116,1.3126405581951337,6.287610949092202,1.3116874,6.278208,1.3123718137582208,6.277376791176892,1.312421879392474,6.277572048037758
2018-04-04,1.3126,6.3045,1.313851,6.3020115,1.3138111649388275,6.297656622474586,1.3120546,6.280672,1.3132389326371816,6.293446728569002,1.3133258243261112,6.291998348592849
2018-04-05,1.3168,6.3045,1.3144281,6.3076377,1.314192021258207,6.311247423865938,1.3125385,6.289263,1.3137195389693088,6.302715962323394,1.3138059552591526,6.301230147520035
2018-04-06,1.3171,6.3045,1.3196063,6.3108463,1.3194820886240732,6.313622354962085,1.3143237,6.295893,1.3178040188347742,6.3067872919962324,1.318059409137283,6.305583269465043
2018-04-09,1.3112,6.3035,1.3197922,6.3130803,1.3196496281537151,6.314435404723369,1.3159361,6.2995787,1.3184592893889457,6.309031460743971,1.318644384032169,6.307981908531782
2018-04-10,1.3095,6.2798,1.3139541,6.310645,1.3137370839655957,6.313127960983065,1.3149116,6.300935,1.3142009342690495,6.308235952000866,1.314148472120426,6.307432096539447
2018-04-11,1.3082,6.2655,1.312691,6.3015003,1.3125767491830618,6.296211945939598,1.3129578,6.2927494,1.3127418287122656,6.296820557093798,1.312725840284621,6.296340242907265
2018-04-12,1.3126,6.2876,1.3081902,6.274238,1.3089822933312214,6.27365810776155,1.3110406,6.280346,1.3094043865878038,6.276080711366073,1.3092852318270367,6.276554623214036
2018-04-13,1.312,6.2725,1.3133518,6.291571,1.3135611469239084,6.284237816051183,1.3113304,6.279814,1.312747778319322,6.285207574273326,1.3128521106514168,6.284569606569452
2018-04-16,1.3116,6.2752,1.3125811,6.26323,1.3125329091509488,6.269506990004867,1.3119051,6.276562,1.3123397057043282,6.269766350285639,1.3123715746978615,6.2705557782721995
2018-04-17,1.3108,6.2804,1.3125811,6.263812,1.3123857707721172,6.266161223825322,1.3121758,6.2747808,1.3123808612738113,6.268251346408164,1.3123956934430132,6.268992092495134
2018-04-18,1.31,6.2722,1.3132995,6.2859955,1.3135173068917954,6.28137134232354,1.3119832,6.27585,1.31293335710887,6.281072214968442,1.3130034116616423,6.280466500211926
2018-04-19,1.3103,6.2765,1.3137132,6.267758,1.3137987534596265,6.270640920858231,1.311465,6.2741003,1.3129923237825016,6.2708330390389255,1.3131045858225963,6.271211928647299
2018-04-20,1.3155,6.2945,1.3144281,6.2731094,1.3141470820182524,6.276001550389757,1.3111528,6.2739253,1.3132426629620777,6.274345430279252,1.3133957732691108,6.274312433878562
2018-04-23,1.3245,6.3158,1.3169075,6.296826,1.3150247820057726,6.303357841741249,1.312787,6.280745,1.3149064543458573,6.293642918987806,1.3150597098257921,6.292233145066258
2018-04-24,1.3229,6.3035,1.323498,6.3135986,1.3247755603096019,6.32048075318133,1.3174293,6.2942405,1.3219009583559675,6.309439953564919,1.3222308772711693,6.307774632450817
2018-04-25,1.329,6.3236,1.3264441,6.3204885,1.3234345136560537,6.319255189511825,1.3206705,6.299619,1.3235163827233027,6.313120946756221,1.3237215953186445,6.311606438469461
2018-04-26,1.3272,6.334,1.3291866,6.3321013,1.3262433280022126,6.340994273103635,1.3244193,6.308485,1.326616382250229,6.3271935497646075,1.3267740185671206,6.325146022340863
2018-04-27,1.3244,6.3325,1.3256124,6.3439994,1.3262288826815798,6.342263777606727,1.3264176,6.3186655,1.3260862912771607,6.334976222632012,1.3260627552725945,6.333145489443226
2018-04-30,1.3249,6.3325,1.3279313,6.343133,1.3267021796948482,6.340395983529866,1.3263187,6.324878,1.3269840684813516,6.3361357240123155,1.327031397431083,6.33486477897537
2018-05-01,1.3327,6.3325,1.3295416,6.3406577,1.327502477431252,6.3360815230827425,1.3259012,6.328003,1.327648397374138,6.334914054599765,1.327774158061852,6.334119928725035
2018-05-02,1.3353,6.361,1.3314905,6.3418145,1.3275110615014298,6.337590769265904,1.328224,6.3294134,1.3290751739581184,6.336272900414074,1.3291327094467116,6.335486249903813
2018-05-03,1.3329,6.352,1.3348436,6.361527,1.3304827548621416,6.358908441325342,1.331365,6.340203,1.3322304599006414,6.353546071933479,1.3322885572111876,6.352042580144988
2018-05-04,1.3335,6.3589,1.3350948,6.3621545,1.3316350022255483,6.35705768187042,1.3327885,6.345912,1.3331727597216467,6.355041381780293,1.3331966687458556,6.353996950108984
2018-05-07,1.3351,6.364,1.3311399,6.370441,1.3276573197344017,6.365657494540151,1.3334451,6.3508663,1.3307474380168343,6.362321590739865,1.3305450148402942,6.361018620523212
2018-05-08,1.3405,6.369,1.3353757,6.3705683,1.3309778215962433,6.3710424260294225,1.3342423,6.355741,1.3335319440390594,6.3657839084994725,1.3334742878165275,6.3646639528923945
2018-05-09,1.344,6.3585,1.3440256,6.3779054,1.3432728756723082,6.375977432348805,1.3366376,6.360666,1.3413120345690939,6.371516199780331,1.3416542994207385,6.3702945169732805
2018-05-10,1.3394,6.344,1.3424863,6.3695364,1.342315016322833,6.36736672469244,1.3398095,6.360162,1.341536938526068,6.365688301948261,1.3416635620296566,6.36506033020868
2018-05-11,1.3354,6.3333,1.3418049,6.348256,1.341941904803371,6.347116696045242,1.3405429,6.3535733,1.3414298931029955,6.349648709828801,1.34149520238851,6.350081838650874
2018-05-14,1.3326,6.336,1.3380829,6.343902,1.3376568354548108,6.342096103108435,1.3390254,6.344314,1.3382550410886969,6.343437437506686,1.338197929816308,6.343526564331601
2018-05-15,1.343,6.376,1.3356546,6.34777,1.3351260609420006,6.344051381484672,1.3365339,6.3388634,1.3357715271245063,6.343561656122739,1.3357149037041203,6.34301877755395
2018-05-16,1.3411,6.3706,1.3372619,6.374283,1.3384344333334417,6.368929768085491,1.3381648,6.350462,1.3379537183021057,6.3645581882794735,1.3379396755668571,6.362957516952158
2018-05-17,1.3423,6.3645,1.3414235,6.374674,1.3422304728838972,6.374432343169271,1.3397323,6.359492,1.341128757901098,6.369532670552274,1.3412323053980946,6.36840957907484
2018-05-18,1.3429,6.3768,1.3410339,6.3735914,1.3423237190202422,6.3738820836288586,1.3410697,6.362376,1.3414757843002858,6.369949906579085,1.341507214554348,6.369105054853062
2018-05-21,1.3426,6.3815,1.3440056,6.3809266,1.3425149763124056,6.378698360061124,1.3420756,6.3672504,1.3428653824493908,6.37562513720177,1.3429214912043346,6.3746787931045334
2018-05-22,1.3378,6.366,1.3439587,6.3879585,1.3431909901020913,6.3859664646759065,1.3425572,6.372546,1.3432356391389497,6.382157062423707,1.343284499879249,6.381073612967502
2018-05-23,1.3451,6.3875,1.3453647,6.38073,1.3395974406371014,6.3783888488658285,1.3411483,6.370615,1.3420367959065402,6.37657800216304,1.342094828646966,6.375900539748334
2018-05-24,1.3399,6.3757,1.3432536,6.385842,1.3441234562238056,6.3889302317438235,1.3421577,6.3754144,1.3431782634205287,6.383395483233456,1.3432542881690321,6.382518540636452
2018-05-25,1.3409,6.3903,1.3442862,6.383973,1.3440378290941244,6.377860151495802,1.3417804,6.3758817,1.3433681521988552,6.3792383150147955,1.3434844328032367,6.3788337438492695
2018-05-28,1.3409,6.3903,1.3435153,6.391728,1.3431630621847035,6.391883639847771,1.3414531,6.3803487,1.3427104715008378,6.387986748866086,1.342802343814299,6.387133941002869
2018-05-29,1.3468,6.4162,1.3440056,6.3988433,1.3434998411356611,6.397461137227028,1.3412687,6.3841147,1.3429246948301528,6.393473055975903,1.343045634500837,6.39242067338003
2018-05-30,1.3387,6.4175,1.3430332,6.425508,1.3435202857054929,6.4348034254879956,1.3431525,6.3954053,1.3432353344293986,6.41857224676911,1.3432420411702906,6.416028496076908
2018-05-31,1.3389,6.4096,1.3443097,6.425131,1.3434476140749074,6.448717400615491,1.3422508,6.4047346,1.343336041887986,6.4261942854143115,1.3434146401015004,6.423909979475207
2018-06-01,1.3379,6.418,1.3415892,6.4255333,1.3410245915508683,6.416196667205565,1.3409348,6.407574,1.3411828524621463,6.416434712890543,1.341200347065207,6.4153998021443535
2018-06-04,1.3364,6.405,1.3423764,6.4240828,1.3381998506393882,6.426868511838414,1.3396691,6.410988,1.3400817701289007,6.4206463739616,1.3401068637938547,6.41958048594248
2018-06-05,1.3358,6.4042,1.3368181,6.3964076,1.337425997082775,6.414227572838555,1.3383653,6.40894,1.3375364708318926,6.40652500515517,1.337476382249353,6.40688048056869
2018-06-06,1.332,6.385,1.3359562,6.3932815,1.3357880490048408,6.401892413120697,1.337294,6.406219,1.3363460824563662,6.400464292837921,1.3362762772142909,6.401148595113903
2018-06-07,1.3329,6.389,1.3317143,6.3903794,1.3315119625445475,6.390797871959273,1.3353761,6.3977137,1.3328674594997125,6.392963654005548,1.3326830146811863,6.3934964246560915
2018-06-08,1.3353,6.4031,1.3288981,6.393265,1.3299697536214075,6.393957957408662,1.3341783,6.392383,1.3310153847927477,6.393201942172923,1.3307844760156295,6.393113937456269
2018-06-11,1.3344,6.4,1.3323034,6.395834,1.3332476607724837,6.401892413120697,1.3343992,6.394585,1.3333167629693883,6.397437171611929,1.3332384562785902,6.39714757372871
2018-06-12,1.3344,6.3992,1.3368181,6.3932557,1.3374434568512923,6.401419331993136,1.3346077,6.396487,1.3362897587494216,6.39705409287263,1.336414059204574,6.397030019300544
2018-06-13,1.3348,6.3944,1.3377458,6.3955436,1.337334127211331,6.402600205369618,1.3347086,6.3972683,1.3365961614528494,6.398470691981522,1.3367342496010954,6.398370370082443
2018-06-14,1.3406,6.398,1.3383428,6.3958435,1.3377627760337327,6.395673286139578,1.3348733,6.3958364,1.3369929601803932,6.395784381766984,1.3371478855785606,6.395789197976637
2018-06-15,1.3496,6.4379,1.3438256,6.4056797,1.3431677993929245,6.409359726168279,1.336941,6.3957033,1.3413114606273127,6.403580914887311,1.3416315617678165,6.402718517672841
2018-06-18,1.3522,6.4379,1.3510995,6.432159,1.347877060981334,6.431867216215327,1.3418074,6.409758,1.3469279725060666,6.424594751393065,1.3472999556212706,6.422935676343286
2018-06-19,1.3571,6.4802,1.355414,6.4521546,1.3507531993270199,6.450732884509918,1.3465768,6.421807,1.3509146807154113,6.441564777726451,1.3512273784271414,6.439350245881447
2018-06-20,1.3573,6.4713,1.3617034,6.4745603,1.35863727151762,6.487798447580665,1.3512592,6.443508,1.357199966309503,6.468622285515576,1.3576323312078615,6.465879949037134
2018-06-21,1.3578,6.49,1.3632683,6.482246,1.3606617420756975,6.484804616390703,1.3543957,6.456633,1.3594419151492965,6.474561209817409,1.3598091711824472,6.47257047295485
2018-06-22,1.3592,6.5027,1.3666586,6.496443,1.3652246021330803,6.492601657795385,1.3562402,6.4697,1.3627077746093423,6.486248104071443,1.3631808838781467,6.484380744933356
2018-06-25,1.3631,6.536,1.3671737,6.5010843,1.364400568374811,6.503187902480353,1.3576233,6.4826565,1.3630658595988547,6.495642903019981,1.3634620127491925,6.494202046894683
2018-06-26,1.3622,6.5759,1.3680465,6.5400352,1.3652923368668712,6.526819874608617,1.3597403,6.502325,1.3643597054235193,6.523060060131583,1.3646954397387856,6.5206798793695935
2018-06-27,1.3647,6.5992,1.3652359,6.590047,1.3644582359656352,6.5764365885595275,1.3610692,6.529837,1.363587787703165,6.565440200896389,1.3637717415401376,6.561396886287656
2018-06-28,1.3673,6.6235,1.3676593,6.6053877,1.3642263396693348,6.590877687439956,1.3625537,6.5572004,1.3648131285810827,6.584488602315598,1.3649747461226274,6.581369830939118
2018-06-29,1.3626,6.6171,1.3694646,6.6113477,1.3670595823903466,6.590828792198821,1.3644505,6.583173,1.36699155765042,6.595116421893015,1.3671751302347785,6.59368314705555
2018-07-02,1.3706,6.6632,1.3713602,6.6204953,1.366770303782523,6.608104756313682,1.364294,6.5984035,1.3674748462228976,6.609001176502347,1.36770268495013,6.607757564428866
2018-07-03,1.3657,6.6368,1.3707149,6.6492743,1.3695436743207035,6.604056340969122,1.3662474,6.621131,1.3688353309137045,6.62482054449337,1.369023890586865,6.624190836256015
2018-07-04,1.3657,6.6368,1.3668267,6.6556096,1.3677195654583245,6.597815215567468,1.3665603,6.630084,1.367035519622176,6.6278362870149214,1.3670715198767207,6.6278093855358895
2018-07-05,1.3646,6.6341,1.3648647,6.6544,1.3668895699343986,6.597286290126837,1.3662993,6.633437,1.3660178495036863,6.6283744395434185,1.3659997178805088,6.62866541834932
2018-07-06,1.3585,6.6396,1.3638034,6.6535296,1.3641844888415813,6.59202898009295,1.3656423,6.6339817,1.364543394906219,6.626513442939104,1.3644631828574296,6.6270520241845166
2018-07-09,1.3566,6.6123,1.3587476,6.640696,1.359166893282787,6.590792071791182,1.3631269,6.6356845,1.3603471229206374,6.62239087024387,1.3601435295108988,6.623636187290219
2018-07-10,1.3555,6.6296,1.3561276,6.625585,1.3592185342256207,6.5892900597979915,1.3603381,6.628661,1.3585614152730827,6.614512098230597,1.3584348182793071,6.615918306953129
2018-07-11,1.3605,6.6764,1.3565242,6.639595,1.3574272155867442,6.620190852120237,1.3580831,6.6274962,1.3573448578551883,6.629094042127238,1.3572917610302508,6.62882230730662
2018-07-12,1.3617,6.663,1.3619032,6.6615405,1.3594765600137604,6.62490999758397,1.3583757,6.6425905,1.3599184730507499,6.643013676206782,1.360028726058041,6.6427902664895875
2018-07-13,1.3666,6.69,1.3622953,6.665482,1.3634616030275943,6.640702397787464,1.3596282,6.6520185,1.3617950245082417,6.6527343296885135,1.3619555779129489,6.652535275766622
2018-07-16,1.3619,6.6866,1.3662078,6.6771293,1.3653067990563952,6.63927078066313,1.3622591,6.66543,1.364591262222086,6.660610039426366,1.3647613696011975,6.660966402006444
2018-07-17,1.3637,6.7018,1.3661282,6.6780763,1.3636056487245392,6.663015731390857,1.3628075,6.6744614,1.3641804557536386,6.671851121126461,1.3642781160762651,6.67207019061288
2018-07-18,1.3655,6.7161,1.3661374,6.69033,1.3650989582072317,6.668252795859746,1.3631738,6.6844463,1.3648033953352312,6.681009719744183,1.3649217345032172,6.681287456310686
2018-07-19,1.3728,6.7701,1.370739,6.6992974,1.3713346796696626,6.68534572735427,1.3639989,6.6959624,1.3686908509156852,6.693535194844002,1.3690361054337266,6.693739316278619
2018-07-20,1.3632,6.7659,1.3708231,6.7386346,1.3704477319746222,6.709718571906172,1.3670659,6.72043,1.3694455944706665,6.722927685182917,1.3696198774509407,6.722509550296099
2018-07-23,1.3653,6.7927,1.3687474,6.7125106,1.3664882274544508,6.709718571906172,1.3665762,6.738745,1.367270591923802,6.720324790082006,1.3673187586540319,6.722369360171587
2018-07-24,1.3641,6.7912,1.3662367,6.749359,1.3669997748663063,6.722830185348474,1.3659377,6.758041,1.3663913904603995,6.743410073735543,1.3664256448801688,6.7449171308995
2018-07-25,1.362,6.7658,1.3666887,6.7551203,1.365316960379296,6.734719870561249,1.3651499,6.7714286,1.3657185147751747,6.753756244339509,1.3657585679043218,6.7556326280182075
2018-07-26,1.3632,6.7865,1.3614817,6.7280364,1.3651803758862389,6.7220577888283835,1.3639183,6.7724032,1.36352678229818,6.740832477562749,1.3635026347091783,6.744331023070866
2018-07-27,1.361,6.8097,1.3642112,6.7621436,1.3637750301730882,6.729483373271964,1.3633747,6.7768016,1.3637869806412939,6.756142857110349,1.363816707329907,6.75829402343256
2018-07-30,1.3605,6.8102,1.3586724,6.750808,1.3615271855735462,6.734287573004865,1.3624853,6.7875595,1.3608949518648679,6.757551614809401,1.360781733645153,6.760824886971948
2018-07-31,1.3604,6.8038,1.3615559,6.7754717,1.3606178818821837,6.734718625007758,1.361621,6.796611,1.361264946019647,6.768933714846336,1.3612376434795344,6.771830053867851
2018-08-01,1.3619,6.8154,1.3605862,6.7764306,1.3606302933613847,6.7370107456212915,1.3610207,6.8007965,1.360745714661823,6.771412620417465,1.3607255660383777,6.774505898202591
2018-08-02,1.3666,6.838,1.3620229,6.782517,1.3641297333718951,6.757315148702384,1.3611809,6.8061633,1.3624445038796005,6.7819984720121225,1.3625398992597377,6.784577288142476
2018-08-03,1.3646,6.8309,1.3676243,6.7962437,1.366491732815681,6.7582122116782415,1.3630195,6.816755,1.365711827350914,6.790403565747809,1.36590810244799,6.793164923074906
2018-08-06,1.3676,6.85,1.3670055,6.797354,1.3645452089249792,6.772861636385107,1.3640187,6.8233514,1.3651897850016654,6.797855746979444,1.3652727009945935,6.80058654113657
2018-08-07,1.3636,6.828,1.3676206,6.7989893,1.3676953011472495,6.774807374759153,1.3654013,6.8326163,1.366905718833853,6.802137666637247,1.3670162564136394,6.805426711946079
2018-08-08,1.3638,6.8344,1.3667235,6.7995095,1.3654609777707138,6.77934543798355,1.3651339,6.833648,1.3657727989282302,6.804167722695364,1.3658181459608392,6.807364537522005
2018-08-09,1.3648,6.8199,1.3654952,6.8008265,1.3658137094536804,6.786191096903894,1.3645778,6.8345866,1.3652955615374573,6.807201422254912,1.3653486603738667,6.810190671420927
2018-08-10,1.3721,6.8458,1.3671669,6.801347,1.3661085516812128,6.785595336513084,1.3644928,6.8313026,1.3659227341612752,6.806081586068326,1.3660264018757649,6.808823725157557
2018-08-13,1.3768,6.888,1.370959,6.811507,1.3705615742891202,6.796592738220857,1.3669556,6.8354907,1.3694920852412504,6.814530222280081,1.369677800093972,6.816800479556135
2018-08-14,1.3764,6.8809,1.3744315,6.830364,1.3768786515213471,6.82935358355914,1.3707913,6.851801,1.374033819483963,6.837172909811055,1.374274973611735,6.838802534632956
2018-08-15,1.3804,6.933,1.3774226,6.8422103,1.377428786564127,6.821510714831642,1.3735298,6.863761,1.3761270498594493,6.842493985276319,1.376317773046311,6.844770698111665
2018-08-16,1.3743,6.8792,1.3810393,6.8448305,1.379204267243148,6.837788744077215,1.3763257,6.8855686,1.3788564185233916,6.856062625284039,1.3790399416856214,6.8593254196290845
