date,actual_sgd,actual_cny,naive_sgd,naive_cny,hw_sgd,hw_cny,arima_sgd,arima_cny,sarima_sgd,sarima_cny,sarimax_sgd,sarimax_cny,var_sgd,var_cny,vecm_sgd,vecm_cny,prophet_sgd,prophet_cny
2018-11-29,1.3712,6.9419,1.3773,6.9534,1.4003165531677195,8.180971079849686,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4738115962532694,6.572994329726667,1.3896608849721859,6.276360789878014,1.452200309869291,6.865304237351427,1.5617898382938418,6.431914246389383
2018-11-30,1.3716,6.9558,1.3712,6.9419,1.4009223960461294,8.186602744173394,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4751102773034406,6.57307510092397,1.3895931878780756,6.275949526563727,1.4522065655827954,6.865452102168113,1.561675060351776,6.432309693546051
2018-12-03,1.3666,6.8798,1.3716,6.9558,1.4015479880353274,8.188381518870441,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4680095751586197,6.572065460957679,1.3895254907839654,6.275538263249439,1.4522128075616971,6.865599642343258,1.5616340007649379,6.43631648788868
2018-12-04,1.3637,6.8343,1.3666,6.8798,1.4020374951050232,8.189667388282516,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4637584969008648,6.571479869777231,1.3894577936898551,6.275126999935152,1.452219035836151,6.86574685858962,1.5614720442840917,6.435878866209335
2018-12-05,1.3637,6.8343,1.3637,6.8343,1.403381861955441,8.193400350776486,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4637584969008648,6.571479869777231,1.3893900965957449,6.274715736620864,1.4522252504362458,6.865893751618395,1.561067921523276,6.43629231035706
2018-12-06,1.3703,6.8816,1.3637,6.8343,1.4019551241180688,8.197031612007544,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.468177749683102,6.572812594532735,1.3893223995016346,6.274304473306577,1.4522314513920038,6.866040322139216,1.5606878405794924,6.4368395012734965
2018-12-07,1.3701,6.8733,1.3703,6.8816,1.4019319495672484,8.200706048457366,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4674022782646547,6.572772208934083,1.3892547024075244,6.2738932099922895,1.4522376387333815,6.866186570860159,1.5604531976580942,6.43691270796291
2018-12-10,1.3738,6.9077,1.3701,6.8733,1.40466042049392,8.20313734257286,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4706162802881,6.5735193425091385,1.389187005313414,6.273481946678002,1.4522438124902697,6.866332498487744,1.5602860610197198,6.439822762835489
2018-12-11,1.3745,6.8968,1.3738,6.9077,1.4020422517861995,8.206009004824624,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4695978901120663,6.573660692104419,1.3891193082193038,6.273070683363715,1.4522499726924936,6.866478105726943,1.5601559576654072,6.4390004419961935
2018-12-12,1.3718,6.8778,1.3745,6.8968,1.4005567893746722,8.207685688121467,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.467822714575861,6.573115486522622,1.3890516111251936,6.272659420049428,1.4522561193698125,6.866623393281176,1.5598168834996489,6.439031708302202
2018-12-13,1.3713,6.8798,1.3718,6.8778,1.3997531749954562,8.208619611066155,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4680095751586197,6.573014522525993,1.3889839140310833,6.272248156735141,1.452262252551921,6.866768361852323,1.5595318878089903,6.439206052956043
2018-12-14,1.3767,6.905,1.3713,6.8798,1.3959863228291198,8.211705042064642,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.470364018501376,6.574104933689587,1.388916216936973,6.271836893420853,1.4522683722684486,6.866913012140719,1.5594187196350437,6.438921997195451
2018-12-17,1.3738,6.8962,1.3767,6.905,1.395629917370861,8.214660935628906,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4695418319372389,6.5735193425091385,1.3888485198428628,6.271425630106566,1.4522744785489592,6.867057344845163,1.5597326461296368,6.440904515293256
2018-12-18,1.3716,6.8939,1.3738,6.8962,1.3967731997484403,8.21696945239723,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4693269422670667,6.57307510092397,1.3887808227487526,6.271014366792278,1.4522805714229514,6.867201360662921,1.5597868774363461,6.439833181854745
2018-12-19,1.3688,6.8918,1.3716,6.8939,1.3971071124671748,8.2185810544152,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4691307386551702,6.572509702542847,1.3887131256546423,6.270603103477991,1.4522866509198602,6.867345060289727,1.559636554911501,6.439648825670391
2018-12-20,1.3702,6.8834,1.3688,6.8918,1.3965167590087713,8.220029891420234,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4683459242075847,6.572792401733409,1.3886454285605323,6.270191840163704,1.4522927170690552,6.867488444419787,1.559540329666823,6.439641182340526
2018-12-21,1.3734,6.9048,1.3702,6.8834,1.394205317276785,8.221566949583202,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4703453324431002,6.573438571311835,1.388577731466422,6.269780576849416,1.4522987698998417,6.867631513745783,1.559611786315744,6.439207856424345
2018-12-24,1.3734,6.9048,1.3734,6.9048,1.394672682217135,8.225500090326292,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4703453324431002,6.573438571311835,1.3885100343723118,6.269369313535129,1.4523048094414606,6.867774268958877,1.5604183194607468,6.440913486436693
2018-12-25,1.3734,6.9048,1.3734,6.9048,1.3950903944768527,8.226643248203557,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4703453324431002,6.573438571311835,1.3884423372782015,6.268958050220841,1.4523108357230887,6.867916710748713,1.5606064234324522,6.4397936652313925
2018-12-26,1.3707,6.8847,1.3734,6.9048,1.3948016080376577,8.228047057422334,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4684673835863777,6.572893365730038,1.3883746401840913,6.268546786906554,1.452316848773839,6.868058839803421,1.5605711436392153,6.439574274310933
2018-12-27,1.3713,6.8649,1.3707,6.8847,1.3949173019210799,8.231158609145133,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.466617463817069,6.573014522525993,1.388306943089981,6.2681355235922664,1.4523228486227595,6.86820065680962,1.5605697711993496,6.439539213468095
2018-12-28,1.3668,6.8755,1.3713,6.8649,1.396218423785719,8.236043790675678,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4676078249056888,6.572105846556331,1.3882392459958708,6.267724260277979,1.452328835298836,6.868342162452422,1.5607151070246092,6.4390800102470935
2018-12-31,1.3623,6.8755,1.3668,6.8755,1.3944876855126678,8.237836306962622,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4676078249056888,6.571197170586669,1.3881715489017605,6.267312996963692,1.4523348088309893,6.8684833574154345,1.5616179990201133,6.440657176772875
2019-01-01,1.3623,6.8755,1.3623,6.8755,1.3933946656372231,8.239413533933513,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4676078249056888,6.571197170586669,1.3881038518076503,6.266901733649404,1.4523407692480779,6.868624242380763,1.5617992475609994,6.439459223333624
2019-01-02,1.3652,6.8597,1.3623,6.8755,1.392619009122324,8.239766695650717,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.466131626301897,6.571782761767118,1.38803615471354,6.266490470335118,1.4523467165788955,6.868764818029018,1.5617401602036096,6.439136358490035
2019-01-03,1.3637,6.8708,1.3652,6.8597,1.3895396242325535,8.240547365852033,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4671687025362066,6.571479869777231,1.3879684576194298,6.26607920702083,1.4523526508521742,6.868905085039314,1.5617001153007724,6.4389691234306605
2019-01-04,1.3594,6.8663,1.3637,6.8708,1.3881722159926058,8.242292347541943,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.466748266225,6.57061157940622,1.3879007605253195,6.265667943706543,1.4523585720965817,6.869045044089273,1.5617942848401967,6.438346715333752
2019-01-07,1.3558,6.8501,1.3594,6.8663,1.3883960190338218,8.244333226763024,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4652346955046567,6.569884638630491,1.3878330634312093,6.265256680392255,1.4523644803407234,6.869184695855033,1.562495133636767,6.439242051305249
2019-01-08,1.3579,6.8519,1.3558,6.8501,1.3888703840709549,8.246609425221756,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.465402870029139,6.570308687416333,1.387765366337099,6.264845417077968,1.4523703756131419,6.869324041011244,1.5626020353669128,6.437756791323799
2019-01-09,1.3538,6.8117,1.3579,6.8519,1.3893523027563563,8.251805694758142,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4616469723156942,6.569480782643974,1.3876976692429888,6.2644341537636805,1.4523762579423167,6.8694630802310765,1.562469624510672,6.437121632201647
2019-01-10,1.3516,6.7875,1.3538,6.8117,1.3890664491281335,8.254247901529906,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.459385959264317,6.569036541058806,1.3876299721488785,6.264022890449393,1.4523821273566655,6.8696018141862245,1.562359808902063,6.436621821486955
2019-01-11,1.3524,6.7596,1.3516,6.7875,1.3901789229236128,8.255918662348959,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4567792541348368,6.569198083453413,1.3875622750547683,6.263611627135106,1.4523879838845428,6.869740243546904,1.5623900826552217,6.435652249403339
2019-01-14,1.3524,6.7596,1.3524,6.7596,1.3914163481912278,8.259843640067073,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4567792541348368,6.569198083453413,1.387494577960658,6.263200363820818,1.4523938275542414,6.869878368981861,1.5629536126330212,6.435487139301022
2019-01-15,1.3564,6.7595,1.3524,6.7596,1.3911557958890006,8.263282765599758,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4567699111056989,6.570005795426446,1.3874268808665478,6.262789100506531,1.4523996583939918,6.870016191158374,1.5630376261182561,6.433667547234111
2019-01-16,1.3541,6.7532,1.3564,6.7595,1.392051220694304,8.26508604626995,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4561813002700097,6.569541361041952,1.3873591837724375,6.262377837192243,1.4524054764319623,6.8701537107422554,1.5628952692103102,6.432720954118569
2019-01-17,1.3564,6.7735,1.3541,6.7532,1.3913875109028946,8.26695010993022,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.458077935185008,6.570005795426446,1.3872914866783272,6.261966573877956,1.4524112816962598,6.870290928397856,1.5627888040085958,6.431940498862353
2019-01-18,1.3582,6.7765,1.3564,6.7735,1.3907540820632247,8.270576187837785,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4583582260591457,6.5703692658143105,1.387223789584217,6.2615553105636685,1.4524170742149292,6.870427844788069,1.5628357221627551,6.430728587761735
2019-01-21,1.3582,6.7765,1.3582,6.7765,1.3890237463006403,8.268626761650868,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4583582260591457,6.5703692658143105,1.3871560924901067,6.261144047249381,1.4524228540159538,6.870564460574331,1.563523991137889,6.4301315083684365
2019-01-22,1.3595,6.8072,1.3582,6.7765,1.3888559617639278,8.270869592334309,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4612265360044878,6.570631772205546,1.3870883953959965,6.260732783935094,1.452428621127256,6.870700776416626,1.5636714313309905,6.428283422665915
2019-01-23,1.3593,6.7897,1.3595,6.8072,1.3915961436563378,8.27387947297732,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4595915059053515,6.570591386606894,1.3870206983018862,6.260321520620806,1.452434375576696,6.870836792973492,1.5636012952895113,6.427371836291123
2019-01-24,1.3604,6.7835,1.3593,6.7897,1.3928172676845214,8.277480312591178,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4590122380988002,6.570813507399478,1.386953001207776,6.259910257306519,1.4524401173920733,6.870972510902016,1.5635743079774118,6.426691414576639
2019-01-25,1.3535,6.7448,1.3604,6.7835,1.3918596291043965,8.277533229376541,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.455396485822424,6.569420204245997,1.3868853041136657,6.259498993992232,1.4524458466011267,6.871107930857846,1.5637063167828387,6.425644715166977
2019-01-28,1.353,6.7437,1.3535,6.7448,1.3913765749142437,8.278781553255707,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.455293712501907,6.569319240249368,1.3868176070195555,6.259087730677945,1.4524515632315338,6.871243053495191,1.5646664874177516,6.425915130608659
2019-01-29,1.3523,6.7304,1.353,6.7437,1.3899701787295906,8.278396235921939,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4540510896265633,6.569177890654087,1.3867499099254452,6.2586764673636575,1.4524572673109108,6.871377879466823,1.5649045400909172,6.424467164498702
2019-01-30,1.3514,6.7115,1.3523,6.7304,1.3903157545022626,8.26975888251874,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.452285257119496,6.568996155460154,1.386682212831335,6.25826520404937,1.4524629588668145,6.871512409424078,1.5649224274494877,6.424001697629036
2019-01-31,1.3455,6.6958,1.3514,6.7115,1.3884500601415384,8.273249124811198,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4508184015448422,6.567804780299931,1.3866145157372247,6.257853940735083,1.45246863792674,6.871646644016866,1.5649795247727414,6.423806202494547
2019-02-01,1.35,6.7426,1.3455,6.6958,1.3888924574288186,8.272239941775153,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.45519093918139,6.5687134562695935,1.3865468186431147,6.257442677420795,1.4524743045181228,6.871780583893668,1.5651905014514118,6.423275276661865
2019-02-04,1.3527,6.7426,1.35,6.7426,1.38808793235074,8.277296310699256,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.45519093918139,6.56925866185139,1.3864791215490044,6.257031414106508,1.4524799586683381,6.871914229701542,1.566348062001772,6.425191210178356
2019-02-05,1.3521,6.7426,1.3527,6.7426,1.388525535032121,8.278950910531398,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.45519093918139,6.569137505055435,1.3864114244548942,6.25662015079222,1.4524856004047009,6.8720475820861235,1.5666368631828618,6.4242945965596014
2019-02-06,1.3545,6.7426,1.3521,6.7426,1.3884116974567648,8.282095072223566,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.45519093918139,6.569622132239255,1.386343727360784,6.256208887477933,1.4524912297544657,6.872180641691633,1.5666975742001643,6.4243672629831945
2019-02-07,1.3562,6.7426,1.3545,6.7426,1.389231317455922,8.284331223007332,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.45519093918139,6.569965409827794,1.3862760302666737,6.2557976241636455,1.452496846744828,6.872313409160876,1.5667896407601523,6.42468851901299
2019-02-08,1.3562,6.7426,1.3562,6.7426,1.389411233513814,8.285566862356296,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.45519093918139,6.569965409827794,1.3862083331725634,6.255386360849358,1.4525024514029232,6.872445885135245,1.5670279926500204,6.424645484641304
2019-02-11,1.3611,6.7907,1.3562,6.7426,1.3906705872116527,8.286044232066168,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4596849361967306,6.570954856994759,1.3861406360784532,6.254975097535071,1.452508043755827,6.872578070254726,1.568227167659147,6.42779074782113
2019-02-12,1.3567,6.7726,1.3611,6.7907,1.3923312930073162,8.287352261836032,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4579938479227665,6.570066373824423,1.386072938984343,6.254563834220783,1.4525136238305563,6.872709965157901,1.5685186775915874,6.4272107718860045
2019-02-13,1.3579,6.7598,1.3567,6.7726,1.392556575425131,8.28974565387027,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4567979401931126,6.570308687416333,1.3860052418902327,6.254152570906496,1.4525191916540678,6.872841570481945,1.5685779268711055,6.427548952737843
2019-02-14,1.3587,6.7711,1.3579,6.7598,1.392536147986881,8.292150881852182,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4578537024856977,6.570470229810939,1.3859375447961224,6.253741307592208,1.4525247472532594,6.872972886862641,1.568665297265787,6.428083710471675
2019-02-15,1.3574,6.768,1.3587,6.7711,1.3941520055810197,8.294136829112544,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.457564068582422,6.570207723419704,1.3858698477020122,6.253330044277922,1.45253029065497,6.8731039149343705,1.5688966784032212,6.4282024845607495
2019-02-18,1.3574,6.768,1.3574,6.768,1.3939405573689647,8.296538909196064,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.457564068582422,6.570207723419704,1.385802150607902,6.252918780963634,1.4525358218859796,6.873234655330125,1.570070756458234,6.431542889274088
2019-02-19,1.3538,6.756,1.3574,6.768,1.3948947038653072,8.2994391341459,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4564429050858716,6.569480782643974,1.3857344535137917,6.252507517649347,1.4525413409730092,6.873365108681505,1.57035547066663,6.430942627640746
2019-02-20,1.3538,6.756,1.3538,6.756,1.3959755127037687,8.301945841757375,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4564429050858716,6.569480782643974,1.3856667564196814,6.2520962543350596,1.4525468479427213,6.873495275618725,1.5704100366861142,6.431225480027472
2019-02-21,1.3536,6.7195,1.3538,6.756,1.3974128442126201,8.305507196058956,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4530326994505298,6.569440397045323,1.3855990593255711,6.251684991020772,1.4525523428217197,6.8736251567706175,1.570495511560795,6.431675239689801
2019-02-22,1.3509,6.7112,1.3536,6.7195,1.3955576282332605,8.308460586724333,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4522572280320822,6.568895191463525,1.385531362231461,6.251273727706485,1.4525578256365503,6.87375475276463,1.5707283658454505,6.431684999140544
2019-02-25,1.3497,6.6844,1.3509,6.7112,1.3953922689396638,8.308314851998391,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.449753296223119,6.568652877871616,1.3854636651373506,6.250862464392197,1.4525632964137,6.873884064226837,1.5719313594768116,6.434611105817138
2019-02-26,1.348,6.698,1.3497,6.6844,1.3960698117651136,8.310158783403853,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4510239481858764,6.568309600283077,1.3853959680432404,6.25045120107791,1.4525687551795983,6.874013091781934,1.5722347817463571,6.433861478578866
2019-02-27,1.3491,6.6822,1.348,6.698,1.3963070390441248,8.31581521066977,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4495477495820848,6.568531721075661,1.3853282709491301,6.250039937763622,1.4525742019606156,6.87414183605325,1.5723127814704596,6.433997121013008
2019-02-28,1.352,6.6912,1.3491,6.6822,1.3958224543941804,8.314573401854412,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4503886222044977,6.569117312256109,1.3852605738550199,6.249628674449335,1.4525796367830655,6.874270297662741,1.5724263776428058,6.434305548556091
2019-03-01,1.3549,6.7048,1.352,6.6912,1.3975142300036325,8.317473594332872,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4516592741672552,6.569702903436559,1.3851928767609096,6.249217411135048,1.4525850596732033,6.874398477231,1.5726919053305877,6.4341828018018825
2019-03-04,1.3546,6.7045,1.3549,6.7048,1.3999057079404134,8.320337782800424,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4516312450798414,6.569642325038581,1.3851251796667994,6.24880614782076,1.4525904706572268,6.874526375377257,1.5740174879908448,6.436781124690067
2019-03-05,1.3566,6.706,1.3546,6.7045,1.4009195373859535,8.322242480967562,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4517713905169103,6.570046181025098,1.3850574825726891,6.248394884506473,1.452595869761276,6.874653992719382,1.5743686074762113,6.435946766337098
2019-03-06,1.3574,6.7099,1.3566,6.706,1.399625121431555,8.326163265332625,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4521357686532892,6.570207723419704,1.3849897854785789,6.247983621192185,1.452601257011434,6.874781329873888,1.5744968323827966,6.436008538090985
2019-03-07,1.3596,6.7132,1.3574,6.7099,1.400420725984713,8.328454466106438,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4524440886148406,6.570651965004872,1.3849220883844686,6.247572357877898,1.4526066324337261,6.874908387455937,1.57466252516871,6.436252029568194
2019-03-08,1.3586,6.7201,1.3596,6.7132,1.4038163795787533,8.32823790193936,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4530887576253573,6.5704500370116135,1.3848543912903584,6.2471610945636105,1.4526119960541208,6.875035166079337,1.5749812838989163,6.436070778467252
2019-03-11,1.3589,6.7215,1.3586,6.7201,1.4022238692144051,8.331369280431447,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4532195600332882,6.570510615409591,1.3847866941962481,6.246749831249323,1.4526173478985298,6.875161666356551,1.5764648036402553,6.438501362401223
2019-03-12,1.3561,6.707,1.3589,6.7215,1.400788494402987,8.332540758748145,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4518648208082894,6.569945217028469,1.3847189971021379,6.2463385679350365,1.4526226879928072,6.875287888898695,1.5768647382293708,6.437602553656426
2019-03-13,1.3535,6.7064,1.3561,6.707,1.4009475344477536,8.33405742507988,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.451808762633462,6.569420204245997,1.3846513000080276,6.245927304620749,1.4526280163627512,6.8754138343155455,1.5770380511370345,6.437590175785088
2019-03-14,1.3557,6.7209,1.3535,6.7064,1.403072983809816,8.336735119565235,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4531635018584605,6.569864445831165,1.3845836029139174,6.245516041306462,1.4526333330341026,6.875539503215538,1.577243911372348,6.437746973284901
2019-03-15,1.3528,6.7129,1.3557,6.7209,1.402942863020152,8.341425435222929,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.452416059527427,6.569278854650716,1.384515905819807,6.245104777992174,1.4526386380325462,6.875664896205775,1.5775966606730416,6.437464119928128
2019-03-18,1.3518,6.7121,1.3528,6.7129,1.4027650457766634,8.344941481178324,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4523413152943236,6.569076926657458,1.3844482087256968,6.244693514677887,1.4526439313837098,6.875790013892023,1.5791317880379152,6.439486528784005
2019-03-19,1.3509,6.7106,1.3518,6.7121,1.4038416591462566,8.349445083415722,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4522011698572546,6.568895191463525,1.3843805116315866,6.244282251363599,1.4526492131131659,6.875914856878721,1.5795275510737263,6.438416422010125
2019-03-20,1.3502,6.6916,1.3509,6.7106,1.402300317033936,8.35287042576811,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4504259943210496,6.5687538418682445,1.3843128145374766,6.243870988049312,1.4526544832464299,6.876039425768979,1.5796836983877875,6.438216841923975
2019-03-21,1.3494,6.6952,1.3502,6.6916,1.4025820618274862,8.353122159135765,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4507623433700145,6.5685922994736385,1.3842451174433663,6.2434597247350245,1.4526597418089617,6.876163721164584,1.579858052523958,6.438172849932838
2019-03-22,1.3521,6.7162,1.3494,6.6952,1.4016262981347893,8.35428538945512,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4527243794889784,6.569137505055435,1.384177420349256,6.243048461420737,1.4526649888261651,6.876287743666002,1.5801636703645885,6.4376787519340635
2019-03-25,1.3499,6.7079,1.3521,6.7162,1.4008260344309615,8.358035001293718,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4519489080705308,6.5686932634702675,1.3841097232551458,6.24263719810645,1.4526702243233887,6.87641149387238,1.5814523639291456,6.4390465372651855
2019-03-26,1.3512,6.7145,1.3499,6.7079,1.4018316975942833,8.361883489811612,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4525655479936337,6.568955769861503,1.3840420261610356,6.242225934792162,1.4526754483259243,6.876534972381551,1.5817279561608488,6.437767892322846
2019-03-27,1.3564,6.7262,1.3512,6.7145,1.4038020375021987,8.364487229629585,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4536586824027706,6.570005795426446,1.3839743290669253,6.241814671477875,1.452680660859009,6.876658179790032,1.5817439061962097,6.437373753094185
2019-03-28,1.3563,6.7381,1.3564,6.7262,1.403621546768521,8.365803570021434,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4547705028701834,6.56998560262712,1.383906631972815,6.241403408163587,1.4526858619478245,6.876781116693033,1.581757794912166,6.437154808386509
2019-03-29,1.3544,6.7112,1.3563,6.7381,1.4031860091528496,8.367855196730604,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4522572280320822,6.569601939439929,1.3838389348787048,6.2409921448493,1.452691051617497,6.876903783684458,1.5818827260341375,6.436510829684849
2019-04-01,1.3547,6.7102,1.3544,6.7112,1.4032652992360957,8.370396302646345,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.452163797740703,6.569662517837907,1.3837712377845945,6.240580881535013,1.4526962298930974,6.8770261813569045,1.5825133848846382,6.437627768420108
2019-04-02,1.3565,6.7223,1.3547,6.7102,1.40406118742153,8.372825378369445,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4532943042663917,6.570025988225772,1.3837035406904843,6.240169618220726,1.4527013967996418,6.877148310301671,1.5825345287950217,6.436344588126401
2019-04-03,1.3529,6.7098,1.3565,6.7223,1.4050736208682333,8.374990046020258,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4521264256241513,6.569299047450042,1.383635843596374,6.239758354906439,1.4527065523620912,6.877270171108756,1.5822811847963039,6.435989678080654
2019-04-04,1.3547,6.7167,1.3529,6.7098,1.4031653981817227,8.377540774658714,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.452771094634668,6.569662517837907,1.3835681465022638,6.239347091592151,1.4527116966053522,6.877391764366864,1.5820131209460193,6.435854697320921
2019-04-05,1.3553,6.7182,1.3547,6.7167,1.4036902935070426,8.378750144317252,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4529112400717368,6.569783674633862,1.3835004494081535,6.238935828277864,1.4527168295542763,6.877513090663408,1.581845993394879,6.435339227806341
2019-04-08,1.3546,6.7158,1.3553,6.7182,1.4052956841648412,8.38059340625246,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4526870073724267,6.569642325038581,1.3834327523140433,6.238524564963576,1.4527219512336604,6.877634150584509,1.5815703847165552,6.437089090681316
2019-04-09,1.3533,6.7111,1.3546,6.7158,1.4069409304669422,8.38289245471306,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4522478850029443,6.569379818647345,1.383365055219933,6.238113301649289,1.4527270616682473,6.877754944715002,1.5812910296178395,6.436086875072511
2019-04-10,1.3521,6.7153,1.3533,6.7111,1.405482717143915,8.384944910760993,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4526402922267372,6.569137505055435,1.3832973581258228,6.2377020383350015,1.452732160882725,6.877875473638437,1.5807443544078414,6.436039002050698
2019-04-11,1.3555,6.7188,1.3521,6.7153,1.4054138432383132,8.38262226914188,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4529672982465645,6.569824060232513,1.3832296610317125,6.237290775020714,1.4527372489017278,6.877995737937086,1.5801941719114607,6.43623040723783
2019-04-12,1.353,6.7039,1.3555,6.7188,1.4037008498592993,8.385707143364737,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4515751869050137,6.569319240249368,1.3831619639376023,6.236879511706427,1.4527423257498358,6.878115738191939,1.5797602401919988,6.436053254888227
2019-04-15,1.3524,6.7072,1.353,6.7039,1.402940784996231,8.39043161839108,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4518835068665652,6.569198083453413,1.383094266843492,6.236468248392139,1.4527473914515747,6.878235474982712,1.5788164511999012,6.438809213506999
2019-04-16,1.3541,6.7112,1.3524,6.7072,1.401847275749468,8.391603506394668,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4522572280320822,6.569541361041952,1.3830265697493818,6.236056985077852,1.452752446031417,6.878354948887849,1.578371133917811,6.438112042897584
