date,actual_sgd,actual_cny,dt_sgd,dt_cny,rf_sgd,rf_cny,svr_sgd,svr_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny
2019-02-07,1.3562,6.7426,1.3469911764705886,6.826326782608696,1.3499305240853032,6.739800950436517,1.3636854743074038,6.777335718046931,1.3564572,6.7497087,1.3551652313413745,6.725691992249376
2019-02-08,1.3562,6.7426,1.3650025974025977,6.826326782608696,1.3569650979744856,6.739800950436517,1.366817806412003,6.777453703123192,1.358834,6.7497087,1.3578013617519051,6.743572067853532
2019-02-11,1.3611,6.7907,1.3650025974025977,6.826326782608696,1.3569650979744856,6.748980383009832,1.3730462215151136,6.808195521167051,1.3609036,6.756026,1.3611465927179964,6.747171341098762
2019-02-12,1.3567,6.7726,1.3650025974025977,6.826326782608696,1.361992021997735,6.759479210715007,1.3648169004608153,6.793877936414215,1.36089,6.76666,1.3624738838915795,6.795901459969165
2019-02-13,1.3579,6.7598,1.3650025974025977,6.826326782608696,1.3571728992565368,6.779597656365546,1.364558608313153,6.7885510201896775,1.3593736,6.759874,1.3593701528360647,6.784068251902831
2019-02-14,1.3587,6.7711,1.3650025974025977,6.826326782608696,1.3600397444116128,6.803695733871879,1.3667891751358747,6.794380653720781,1.36089,6.7543626,1.3595722081808823,6.778333032334722
2019-02-15,1.3574,6.768,1.3650025974025977,6.826326782608696,1.360226324472219,6.805301187543666,1.3672119420434015,6.789797657929898,1.3605373,6.7533627,1.3595081084818639,6.777885282086915
2019-02-18,1.3574,6.768,1.3650025974025977,6.826326782608696,1.358813059462648,6.801496826557881,1.3655084914790172,6.791176038129886,1.3589678,6.7533627,1.3592190347736912,6.777050974592132
2019-02-19,1.3538,6.756,1.3650025974025977,6.826326782608696,1.358813059462648,6.812801556437114,1.3612843090869988,6.789962566833169,1.3578804,6.781179,1.358674862622085,6.774097894891219
2019-02-20,1.3538,6.756,1.3469911764705886,6.826326782608696,1.3495336687077335,6.798779406545732,1.3587877083102227,6.778359744191129,1.3540516,6.742127,1.354262875196188,6.764803412424059
2019-02-21,1.3536,6.7195,1.3469911764705886,6.826326782608696,1.3495336687077335,6.796816719270945,1.3618904426427698,6.757074116827918,1.3550296,6.737212,1.3556143492302197,6.758750705960785
2019-02-22,1.3509,6.7112,1.3469911764705886,6.663450649350651,1.3495336687077335,6.755543562043746,1.3620348400170528,6.746830014328797,1.3539671,6.737212,1.3530659661149815,6.7267624523687015
2019-02-25,1.3497,6.6844,1.3469911764705886,6.663450649350651,1.3495336687077335,6.7138072850694925,1.361255416245541,6.731704576323452,1.351669,6.7134104,1.3531435013095479,6.721375192917313
2019-02-26,1.348,6.698,1.3469911764705886,6.663450649350651,1.3495336687077335,6.693390854321248,1.3560056591399041,6.732722463888954,1.3515229,6.7165747,1.3511668343096204,6.705977636176293
2019-02-27,1.3491,6.6822,1.3469911764705886,6.663450649350651,1.3495336687077335,6.693390854321248,1.3569070553917058,6.722608698321848,1.3491049,6.7023096,1.3522797860789775,6.693939031015933
2019-02-28,1.352,6.6912,1.3469911764705886,6.663450649350651,1.3495336687077335,6.693390854321248,1.3587186382132095,6.72153834286394,1.3521869,6.7091393,1.354018969603382,6.699739951699425
2019-03-01,1.3549,6.7048,1.3469911764705886,6.663450649350651,1.3495336687077335,6.693390854321248,1.3630426233735393,6.723451804440375,1.3533567,6.7088647,1.3546410953807995,6.708141549371574
2019-03-04,1.3546,6.7045,1.3469911764705886,6.663450649350651,1.351168294418815,6.693390854321248,1.359204157508804,6.728667749660029,1.355761,6.717733,1.3576361507069983,6.709020996146156
2019-03-05,1.3566,6.706,1.3469911764705886,6.663450649350651,1.3510000043418404,6.693390854321248,1.3600244886061401,6.737738329246357,1.3561658,6.7209625,1.3577362266319974,6.711711693622873
2019-03-06,1.3574,6.7099,1.3650025974025977,6.663450649350651,1.3571728992565368,6.693390854321248,1.36221783706791,6.75034693557158,1.3592016,6.7219343,1.35841437002457,6.711982832106474
2019-03-07,1.3596,6.7132,1.3650025974025977,6.663450649350651,1.358813059462648,6.693390854321248,1.3642892127316972,6.745460404598303,1.3603449,6.7219343,1.359872994438757,6.705275847814022
2019-03-08,1.3586,6.7201,1.3650025974025977,6.663450649350651,1.360226324472219,6.693390854321248,1.3665449460276562,6.751485825760178,1.3608407,6.7235174,1.360036052346578,6.708070018081016
2019-03-11,1.3589,6.7215,1.3650025974025977,6.663450649350651,1.360226324472219,6.691515625643912,1.3633248361322472,6.745225335118129,1.3613098,6.7223387,1.3604837734314204,6.708070018081016
2019-03-12,1.3561,6.707,1.3650025974025977,6.663450649350651,1.360226324472219,6.675492912014021,1.3598790069366475,6.743491969780344,1.3602157,6.7201095,1.3594721850219769,6.687846068126849
2019-03-13,1.3535,6.7064,1.3650025974025977,6.663450649350651,1.3567835732831275,6.663420620346768,1.3578195073343922,6.743233731531857,1.3582118,6.7033105,1.3591225837069274,6.687805165626544
2019-03-14,1.3557,6.7209,1.3469911764705886,6.663450649350651,1.3495336687077335,6.662152768875027,1.3592496308564983,6.748710291725203,1.3544819,6.704675,1.3556798072958862,6.690599097064087
2019-03-15,1.3528,6.7129,1.3650025974025977,6.663450649350651,1.3555040572706087,6.662981212609708,1.3594838288848896,6.739155412006655,1.354747,6.721045,1.358569709038503,6.6885045917096155
2019-03-18,1.3518,6.7121,1.3469911764705886,6.663450649350651,1.3495336687077335,6.661763708591338,1.3549340580867775,6.735030134966717,1.3530376,6.704246,1.3529951961840987,6.687793307496687
2019-03-19,1.3509,6.7106,1.3469911764705886,6.663450649350651,1.3495336687077335,6.661763708591338,1.352909055803596,6.736907757820085,1.3531338,6.6994753,1.3529334500847428,6.68638986475046
2019-03-20,1.3502,6.6916,1.3469911764705886,6.663450649350651,1.3495336687077335,6.661763708591338,1.3526706712813108,6.724449290373699,1.3515505,6.6882305,1.3527771873782133,6.674135241365312
2019-03-21,1.3494,6.6952,1.3469911764705886,6.663450649350651,1.3495336687077335,6.661763708591338,1.3538484371391857,6.727896065353053,1.3525063,6.6879215,1.3524830290645484,6.679310550040166
2019-03-22,1.3521,6.7162,1.3469911764705886,6.663450649350651,1.3495336687077335,6.662152768875027,1.3571665325197222,6.735065298756334,1.3537449,6.6941776,1.354018969603382,6.6848870706181005
2019-03-25,1.3499,6.7079,1.3469911764705886,6.663450649350651,1.3495336687077335,6.662981212609708,1.3521614093276377,6.7286017064020704,1.3520039,6.707135,1.3546555895736492,6.680987340508969
2019-03-26,1.3512,6.7145,1.3469911764705886,6.663450649350651,1.3495336687077335,6.662152768875027,1.3536105942645924,6.743669620467592,1.3521318,6.6929946,1.3536809290834653,6.687639173317444
2019-03-27,1.3564,6.7262,1.3469911764705886,6.663450649350651,1.3495336687077335,6.664885021444313,1.3564298519073297,6.75136530004923,1.3553274,6.712852,1.3547411713057986,6.693741964506171
2019-03-28,1.3563,6.7381,1.3650025974025977,6.663450649350651,1.3569650979744856,6.671873573099398,1.3595300589583226,6.762225936638551,1.3586277,6.7155676,1.3577362266319974,6.696912460015004
2019-03-29,1.3544,6.7112,1.3650025974025977,6.663450649350651,1.3569650979744856,6.67723434536524,1.3602745209733016,6.742768399215165,1.3585954,6.718724,1.3577362266319974,6.686632122063477
2019-04-01,1.3547,6.7102,1.3469911764705886,6.663450649350651,1.3499305240853032,6.667006578380562,1.3572022887323125,6.745159431956079,1.3561335,6.7005424,1.3547411713057986,6.685162448706072
2019-04-02,1.3565,6.7223,1.3469911764705886,6.663450649350651,1.3510000043418404,6.663853478276736,1.357485896234492,6.75599704239614,1.3561335,6.69434,1.3577362266319974,6.688130815422347
2019-04-03,1.3529,6.7098,1.3650025974025977,6.663450649350651,1.3571728992565368,6.665868502749365,1.3563709823596015,6.75158254324235,1.3582036,6.7106075,1.3576361507069983,6.685860133875947
2019-04-04,1.3547,6.7167,1.3469911764705886,6.663450649350651,1.3495336687077335,6.661763708591338,1.3587335408780334,6.752193684275782,1.3551857,6.6974063,1.3546410953807995,6.687995541730723
2019-04-05,1.3553,6.7182,1.3469911764705886,6.663450649350651,1.3510000043418404,6.662981212609708,1.3599979505572506,6.7401324840387105,1.3553963,6.713103,1.3575396996402345,6.685666784300204
2019-04-08,1.3546,6.7158,1.3650025974025977,6.663450649350651,1.3547143764024607,6.662981212609708,1.353673558972322,6.735594213888795,1.3554076,6.7107663,1.3575396996402345,6.680624042085146
2019-04-09,1.3533,6.7111,1.3469911764705886,6.663450649350651,1.3510000043418404,6.662981212609708,1.3546509064699706,6.748476464359431,1.3554773,6.711094,1.3575037761803475,6.684064705782293
2019-04-10,1.3521,6.7153,1.3469911764705886,6.663450649350651,1.3495336687077335,6.662152768875027,1.355890829121563,6.75712880355489,1.3544298,6.6978726,1.3545446443140357,6.687956618973066
2019-04-11,1.3555,6.7188,1.3469911764705886,6.663450649350651,1.3495336687077335,6.662152768875027,1.3597116135034086,6.753738235400961,1.354563,6.7144485,1.3545446443140357,6.687160148348167
2019-04-12,1.353,6.7039,1.3650025974025977,6.663450649350651,1.3549050613320384,6.662981212609708,1.3597925476086816,6.734208184730403,1.355761,6.708784,1.3576361507069983,6.680726168257031
2019-04-15,1.3524,6.7072,1.3469911764705886,6.663450649350651,1.3495336687077335,6.661763708591338,1.353492206295197,6.735032106264047,1.3544298,6.6925464,1.3545446443140357,6.682420620904388
2019-04-16,1.3541,6.7112,1.3469911764705886,6.663450649350651,1.3495336687077335,6.661763708591338,1.355103083510504,6.745263662251584,1.354563,6.692403,1.3545446443140357,6.683572278945732
2019-04-17,1.353,6.687,1.3469911764705886,6.663450649350651,1.3499305240853032,6.661763708591338,1.354906607851122,6.727625125125993,1.3553265,6.6816893,1.3545446443140357,6.663697400212607
2019-04-18,1.3559,6.7081,1.3469911764705886,6.663450649350651,1.3495336687077335,6.661763708591338,1.3601160418714202,6.744955590836625,1.3549297,6.692804,1.3546410953807995,6.682211210492953
2019-04-19,1.3553,6.7032,1.3650025974025977,6.663450649350651,1.3567835732831275,6.661763708591338,1.362060536651489,6.730726582725023,1.3560377,6.691405,1.3576361507069983,6.680284144497619
2019-04-22,1.3564,6.7112,1.3650025974025977,6.663450649350651,1.3547143764024607,6.661763708591338,1.3553968836407315,6.732646950884062,1.3556987,6.6925464,1.3576361507069983,6.682420620904388
2019-04-23,1.3575,6.7249,1.3650025974025977,6.663450649350651,1.3569650979744856,6.662587345873077,1.3590963066035566,6.759922234716548,1.358533,6.69802,1.3577362266319974,6.687981237985944
2019-04-24,1.3604,6.7207,1.3650025974025977,6.663450649350651,1.358813059462648,6.668752260246423,1.3617561227222144,6.757408061024636,1.3594023,6.7163024,1.360036052346578,6.686632122063477
2019-04-25,1.3633,6.7418,1.3650025974025977,6.663450649350651,1.3603946399714737,6.666102525462684,1.365599173218427,6.7715496960451595,1.3609332,6.7249155,1.3604837734314204,6.696645260780567
2019-04-26,1.3605,6.7282,1.3650025974025977,6.826326782608696,1.3645451010388587,6.680889604115905,1.3664727219761086,6.760049099274211,1.3640693,6.7168593,1.3639669339277278,6.691914485811353
2019-04-29,1.3619,6.7332,1.3650025974025977,6.663450649350651,1.3603946399714737,6.68351406347782,1.3624564716686525,6.759375411845655,1.360744,6.722996,1.359975625573056,6.693474765271734
2019-04-30,1.3613,6.7347,1.3650025974025977,6.663450649350651,1.3641536192011146,6.679402872233956,1.3638641708141526,6.774648947272412,1.3635931,6.722817,1.3636230389764865,6.692971956061289
2019-05-01,1.3586,6.7319,1.3650025974025977,6.663450649350651,1.361992021997735,6.684399663440106,1.3620370495983796,6.770013688709205,1.3603252,6.7229495,1.3631555218852944,6.692704756826852
2019-05-02,1.3626,6.7337,1.3650025974025977,6.663450649350651,1.360226324472219,6.679948645467408,1.367632193187151,6.768770602700551,1.3610727,6.720912,1.360551367731581,6.692946398158628
2019-05-03,1.3609,6.7337,1.3650025974025977,6.663450649350651,1.3645451010388587,6.679948645467408,1.3673550576877238,6.759101130184255,1.3628386,6.722817,1.3631555218852944,6.692946398158628
2019-05-06,1.3631,6.7602,1.3650025974025977,6.663450649350651,1.3612876849633375,6.6782479360656986,1.3625816731141296,6.7733137073337994,1.3603505,6.723566,1.3630590708185306,6.720352823070427
2019-05-07,1.3636,6.7755,1.3650025974025977,6.826326782608696,1.3645451010388587,6.699289266993224,1.3663495796857996,6.80270621103859,1.3632773,6.726702,1.3643477697636128,6.749780923329154
2019-05-08,1.3617,6.7818,1.3650025974025977,6.826326782608696,1.3655011424070975,6.735764034727217,1.3670796927898303,6.813602410507236,1.3640152,6.732358,1.3640538730648644,6.756090332184243
2019-05-09,1.3653,6.8256,1.3650025974025977,6.826326782608696,1.363990436323708,6.752796051951856,1.3763505298543484,6.8443226054837085,1.3648088,6.7497683,1.3641859974318002,6.759989058765371
2019-05-10,1.3624,6.8217,1.3650025974025977,6.826326782608696,1.3665026482788958,6.7670561636541375,1.3767516480011752,6.837245584857235,1.3674171,6.7911243,1.3662589126782874,6.767698904073596
2019-05-13,1.3704,6.8765,1.3650025974025977,6.826326782608696,1.3645451010388587,6.7670561636541375,1.389519040338579,6.8580013414840115,1.3662423,6.793949,1.3648742296767595,6.775568135840581
2019-05-14,1.3682,6.8737,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.807644903483719,1.3896610813176855,6.869311457506683,1.371234,6.8207803,1.3694651242495504,6.809408926465472
2019-05-15,1.3686,6.8742,1.3650025974025977,6.9078413793103435,1.3678843507017033,6.801705941376291,1.3878927633741838,6.86916795311901,1.3705649,6.844737,1.3703653124715716,6.818337289027153
2019-05-16,1.3706,6.8832,1.3650025974025977,6.9078413793103435,1.3678843507017033,6.807794541910811,1.3938808210343314,6.8732888765979565,1.3710684,6.849535,1.3709991521714755,6.828032916811928
2019-05-17,1.3769,6.9182,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.815782547641318,1.4008003203899315,6.878768969871354,1.3751029,6.8509865,1.3748536459118696,6.843627020172231
2019-05-20,1.3761,6.9111,1.3650025974025977,6.9078413793103435,1.3685539218897056,6.816611059810629,1.3985809652892407,6.8696235843905376,1.3755857,6.8541675,1.3757158719325475,6.8562512140515
2019-05-21,1.3775,6.9007,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.817449249714475,1.398805673653977,6.881327738245691,1.3771523,6.8615685,1.3779051131372397,6.864163039768138
2019-05-22,1.3789,6.9054,1.3885430232558142,6.9078413793103435,1.3783123768548387,6.817449249714475,1.3966459160212001,6.879648951371557,1.3755785,6.857493,1.3764931696040434,6.864163039768138
2019-05-23,1.3791,6.9087,1.3885430232558142,6.9078413793103435,1.384446697635304,6.817449249714475,1.399823525998661,6.882681557145355,1.3807981,6.855179,1.3810155310863736,6.864163039768138
2019-05-24,1.3756,6.8997,1.3885430232558142,6.9078413793103435,1.3846540553838829,6.8185193363475864,1.3981984724842313,6.880408111394245,1.3816767,6.856043,1.381615247199301,6.862633717137477
2019-05-27,1.3756,6.8997,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.8185193363475864,1.398224666612669,6.881092363335127,1.3784779,6.861705,1.3775899708224633,6.865915415973261
2019-05-28,1.3778,6.9078,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.8185193363475864,1.3974419478124067,6.885903775845623,1.3756539,6.846503,1.3769712225836852,6.862564554325454
2019-05-29,1.3818,6.9138,1.3885430232558142,6.9078413793103435,1.3783123768548387,6.8185193363475864,1.4004069689688596,6.889347522200903,1.3769656,6.852873,1.3775899708224633,6.863493741260015
2019-05-30,1.379,6.9011,1.3885430232558142,6.9078413793103435,1.3856554621171406,6.8185193363475864,1.3998730220931452,6.886350521766792,1.3783901,6.860644,1.3805326547948273,6.865979856776475
2019-05-31,1.3753,6.9027,1.3885430232558142,6.9078413793103435,1.384446697635304,6.8185193363475864,1.398864652274978,6.884308285734969,1.3792478,6.8546276,1.3796010977775868,6.8660459241451415
2019-06-03,1.3686,6.9028,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.8185193363475864,1.392544098260075,6.886724456765337,1.3760909,6.8470464,1.3750542562645574,6.866068931824377
2019-06-04,1.369,6.9072,1.3650025974025977,6.9078413793103435,1.3678843507017033,6.8185193363475864,1.390110068280507,6.897751675580271,1.3713624,6.848861,1.3701326646380323,6.867369879164281
2019-06-05,1.366,6.9084,1.3650025974025977,6.9078413793103435,1.3678843507017033,6.8185193363475864,1.3880968333337658,6.9061294356810174,1.3684245,6.8548775,1.3700971753618074,6.868514554024907
2019-06-06,1.363,6.9082,1.3650025974025977,6.9078413793103435,1.3670837439635284,6.8185193363475864,1.3869188612963883,6.905690707792334,1.36665,6.860644,1.3663502159810803,6.866848599382375
2019-06-07,1.3624,6.9057,1.3650025974025977,6.9078413793103435,1.3645451010388587,6.825178123629104,1.3838972331302783,6.895286893239586,1.3618491,6.860644,1.3633693963398734,6.8656108302201
2019-06-10,1.3658,6.9298,1.3650025974025977,6.9078413793103435,1.3645451010388587,6.8601226289390596,1.3865343903874612,6.919632473761688,1.3614511,6.8673635,1.3633133780135884,6.90595488067443
2019-06-11,1.3639,6.9107,1.3650025974025977,6.9078413793103435,1.3668844944163476,6.861887642520919,1.3811690238910868,6.9164081217718465,1.3642204,6.881047,1.3638969540897414,6.895402932431482
2019-06-12,1.3648,6.9161,1.3650025974025977,6.9078413793103435,1.3655011424070975,6.863943304408614,1.3845160458675414,6.924788059112123,1.3645154,6.889377,1.364197249902535,6.8951154839513515
2019-06-13,1.3667,6.9212,1.3650025974025977,6.9078413793103435,1.3657069679363882,6.861887642520919,1.3873894155435065,6.924855176145962,1.3645717,6.8935614,1.364331583672781,6.895373616804738
2019-06-14,1.3707,6.9247,1.3650025974025977,6.9078413793103435,1.3676936418691594,6.861887642520919,1.3911377996198844,6.91743703942779,1.3680397,6.893015,1.3663133052233427,6.922887944568616
2019-06-17,1.3703,6.9251,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.861887642520919,1.3872732527627853,6.9221614751948914,1.3709807,6.9040794,1.3708363139877373,6.922150113770993
2019-06-18,1.3675,6.9002,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.861887642520919,1.385240067163244,6.912895753759733,1.3714614,6.8840127,1.3710833586547453,6.915603538900174
2019-06-19,1.3655,6.8996,1.3650025974025977,6.9078413793103435,1.3678843507017033,6.861887642520919,1.3835837976126197,6.905740705669816,1.3680149,6.877251,1.3699165626851388,6.892247565753819
2019-06-20,1.356,6.851,1.3650025974025977,6.9078413793103435,1.3665026482788958,6.861887642520919,1.3780200818652628,6.868936904885762,1.3654279,6.853768,1.3656589741065133,6.884332612793558
2019-06-21,1.3565,6.8686,1.3650025974025977,6.826326782608696,1.3567835732831275,6.821795648865417,1.3777169573603114,6.865354840138884,1.357446,6.8586197,1.357483187971906,6.854353647601958
2019-06-24,1.3537,6.8758,1.3650025974025977,6.826326782608696,1.3571728992565368,6.8293775174732385,1.3723597090179696,6.869212332879759,1.3558385,6.8705053,1.3568019286197082,6.859796209364504
2019-06-25,1.3526,6.8791,1.3469911764705886,6.9078413793103435,1.3495336687077335,6.856629177323781,1.3679854066854489,6.868496450269405,1.3531473,6.8598595,1.3531081682134316,6.862987958017808
2019-06-26,1.3527,6.8781,1.3469911764705886,6.9078413793103435,1.3495336687077335,6.861049452617074,1.3671472592007068,6.8714847167700635,1.3516331,6.863381,1.3522407551107194,6.86757446551058
2019-06-27,1.3534,6.8762,1.3469911764705886,6.9078413793103435,1.3495336687077335,6.861887642520919,1.3678120051743163,6.873775969879791,1.3513737,6.868934,1.352414797850894,6.868918062178325
2019-06-28,1.3533,6.865,1.3469911764705886,6.9078413793103435,1.3495336687077335,6.858295879396938,1.3719481150618194,6.866484957425859,1.3517399,6.8692083,1.351610879971695,6.869148731302431
2019-07-01,1.3566,6.8487,1.3469911764705886,6.826326782608696,1.3495336687077335,6.840109860759593,1.3724528814131751,6.868178225306025,1.3552976,6.8599267,1.3550339322114788,6.861292942857427
2019-07-02,1.3559,6.8717,1.3650025974025977,6.826326782608696,1.3571728992565368,6.830870967813146,1.3705100703687352,6.880508418787241,1.3582398,6.851759,1.3579318312851303,6.852748418270521
2019-07-03,1.3563,6.8806,1.3650025974025977,6.826326782608696,1.3567835732831275,6.840073024748591,1.3711424467483948,6.886874389698577,1.3562949,6.868198,1.3581035592927009,6.872073434422344
2019-07-04,1.3563,6.8806,1.3650025974025977,6.9078413793103435,1.3569650979744856,6.870124771564804,1.3716696601904252,6.8817124327376,1.3587564,6.871983,1.3576902418319774,6.8738363756575795
2019-07-05,1.3608,6.8925,1.3650025974025977,6.9078413793103435,1.3569650979744856,6.870953283734115,1.3764265423822433,6.884656181808516,1.3600363,6.8779297,1.3597080321353483,6.880760222692319
2019-07-08,1.3599,6.8808,1.3650025974025977,6.9078413793103435,1.3612876849633375,6.871791473637961,1.371987678009969,6.879680097899809,1.3610463,6.8740306,1.3596796651724357,6.890019197186853
2019-07-09,1.3615,6.8866,1.3650025974025977,6.9078413793103435,1.360226324472219,6.871791473637961,1.3728916965384097,6.896130757160287,1.3620483,6.8790402,1.3605912304229737,6.881184739636604
2019-07-10,1.357,6.8705,1.3650025974025977,6.9078413793103435,1.363990436323708,6.871791473637961,1.3713016772042894,6.896303808445767,1.3631446,6.876798,1.3624638753175402,6.89964418207037
2019-07-11,1.3561,6.8682,1.3650025974025977,6.826326782608696,1.3577233694696726,6.841739726821748,1.3703892211629194,6.883236235797873,1.3588389,6.870945,1.3592731258986703,6.8756190923132925
2019-07-12,1.3593,6.8796,1.3650025974025977,6.826326782608696,1.3567835732831275,6.839281348590281,1.3737022057588055,6.881076895112259,1.358536,6.870945,1.358825404813828,6.871101615663313
2019-07-15,1.3563,6.8769,1.3650025974025977,6.9078413793103435,1.360226324472219,6.870124771564804,1.3667965847577062,6.880535580508239,1.3598621,6.869655,1.3590278529576862,6.8710462104521595
2019-07-16,1.3583,6.8753,1.3650025974025977,6.9078413793103435,1.3569650979744856,6.8691627521079965,1.367457251173368,6.8853519830679,1.3583813,6.872401,1.3590900492675921,6.8756190923132925
2019-07-17,1.3603,6.8731,1.3650025974025977,6.9078413793103435,1.360226324472219,6.867342165297729,1.3705117707118322,6.89311742508306,1.3598621,6.8715396,1.3590278529576862,6.8756190923132925
2019-07-18,1.3605,6.8788,1.3650025974025977,6.826326782608696,1.360226324472219,6.847579343154329,1.371972160419802,6.893399507934508,1.3603191,6.8715396,1.3594408690751207,6.875596015487427
2019-07-19,1.3604,6.8812,1.3650025974025977,6.9078413793103435,1.3603946399714737,6.870962961468649,1.3786896099020471,6.90105529328658,1.3609577,6.8747463,1.3601840066944797,6.879337873130507
2019-07-22,1.3606,6.8803,1.3650025974025977,6.9078413793103435,1.3603946399714737,6.870953283734115,1.3728442786526731,6.901427251571089,1.3613964,6.874501,1.3602840826194789,6.878806944124551
2019-07-23,1.3651,6.8787,1.3650025974025977,6.9078413793103435,1.3603946399714737,6.871791473637961,1.3747677438630301,6.904782043816955,1.3614287,6.8707356,1.3610298203122122,6.876578841635035
2019-07-24,1.3636,6.8717,1.3650025974025977,6.9078413793103435,1.3657069679363882,6.871791473637961,1.375135133535916,6.903317387275828,1.3674208,6.8695145,1.3662902787263762,6.876409356240385
2019-07-25,1.3666,6.8714,1.3650025974025977,6.826326782608696,1.3655011424070975,6.841739726821748,1.378171915860242,6.899635330423344,1.3655856,6.8695145,1.3650864905964235,6.875042092614509
2019-07-26,1.3698,6.8785,1.3650025974025977,6.826326782608696,1.3676936418691594,6.8409112146524365,1.382211623688195,6.897350519027369,1.3682309,6.8721733,1.3670122800431543,6.879361955133985
2019-07-29,1.37,6.8927,1.3650025974025977,6.9078413793103435,1.3678843507017033,6.870124771564804,1.377507889104229,6.908714983617438,1.3706642,6.879486,1.369095900383604,6.881024921058816
2019-07-30,1.3711,6.8833,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.870953283734115,1.3807074275782383,6.915616631743164,1.3722484,6.8730803,1.3724103276038189,6.888853439014193
2019-07-31,1.3687,6.8833,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.871791473637961,1.379672854162111,6.917568545594873,1.3729664,6.871966,1.3718800030337999,6.888358170843944
2019-08-01,1.372,6.8972,1.3650025974025977,6.9078413793103435,1.3678843507017033,6.871791473637961,1.3828006817438863,6.92271909348159,1.3713845,6.8769383,1.3711983046144494,6.898374523731097
2019-08-02,1.3754,6.9387,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.874741317871581,1.389449225326228,6.950667490640751,1.3739004,6.8800373,1.373425156275222,6.907684983891852
2019-08-05,1.3819,7.0481,1.3650025974025977,6.995135714285712,1.3681074155044206,6.94590433903437,1.4067267871994522,6.993065311497009,1.377788,6.9041505,1.3777541841668848,6.944255003163574
2019-08-06,1.381,7.0192,1.3885430232558142,6.995135714285712,1.3860633366915713,6.953144753874125,1.4067376695797738,6.989362813037497,1.3797606,6.9299545,1.3812525112676035,6.948407800453685
2019-08-07,1.3831,7.0592,1.3885430232558142,6.995135714285712,1.3850975111990416,6.973838860825872,1.415471275023801,6.996114346627323,1.3840111,6.951632,1.3838279525677186,6.964191004753842
2019-08-08,1.3813,7.044,1.3885430232558142,6.995135714285712,1.3869012037796993,6.982958112139381,1.4167665000468954,6.9934976722114275,1.3844576,6.957706,1.3815625832899445,6.974459962577898
2019-08-09,1.384,7.0613,1.3885430232558142,6.995135714285712,1.3856554621171406,6.985803617630508,1.4204045996436778,6.995020121078851,1.3858814,6.9769115,1.3846442335608307,6.974459962577898
2019-08-12,1.3866,7.0578,1.3885430232558142,6.995135714285712,1.3875324832199332,6.989162565633344,1.41798307821646,7.002609491917337,1.3873165,6.9794354,1.3853690762777215,6.976803247994692
2019-08-13,1.383,7.0423,1.3885430232558142,6.995135714285712,1.3899349411099733,6.987314330227029,1.4109106418107094,7.016382974822741,1.3871611,6.974619,1.3863530087780302,6.976569195691277
2019-08-14,1.3896,7.0224,1.3885430232558142,6.995135714285712,1.3869012037796993,6.97454886600151,1.4091843763315584,6.999502740784243,1.3854753,6.960165,1.3829690664486411,6.970553929039547
2019-08-15,1.3885,7.0327,1.3885430232558142,6.995135714285712,1.3901154822506305,6.97118131471681,1.4106373336763773,7.003152465142757,1.3891691,6.963539,1.3888483235874298,6.978863108472471
2019-08-16,1.3852,7.0413,1.3885430232558142,6.995135714285712,1.3901154822506305,6.989264764314226,1.4105910658982732,7.0003599923437445,1.3884754,6.9715157,1.387765731182956,7.002496035569756
2019-08-19,1.3861,7.0499,1.3885430232558142,6.995135714285712,1.3879554628366835,6.995618216527421,1.4112854816832932,7.003846079516999,1.3849571,7.002593,1.3845094267326081,7.0060283527595795
2019-08-20,1.385,7.0597,1.3885430232558142,6.995135714285712,1.3899349411099733,6.9975700965527246,1.4102879810715458,7.010776454859517,1.3860875,6.998246,1.3873021044925495,7.004089719869976
2019-08-21,1.3829,7.0623,1.3885430232558142,6.995135714285712,1.3879554628366835,6.996711340142469,1.4098507005315446,7.017430969671732,1.3838166,7.000602,1.3819180414654877,7.005993246968079
2019-08-22,1.3857,7.0829,1.3885430232558142,6.995135714285712,1.3869012037796993,7.005134304345529,1.4151248125778322,7.020589532775367,1.3831952,7.004099,1.3844959069681846,7.008623019783147
2019-08-23,1.3868,7.0928,1.3885430232558142,7.088163157894738,1.3885719686139046,7.011302599209955,1.41806899286451,7.024275451291355,1.386208,7.0046453,1.3854568361743003,7.031440883513
2019-08-26,1.3878,7.1503,1.3885430232558142,7.088163157894738,1.3899349411099733,7.027807476377479,1.4253400771403832,7.026176496134488,1.3873066,7.0199685,1.3856184537699403,7.036888531238779
2019-08-27,1.389,7.1603,1.3885430232558142,7.088163157894738,1.3901154822506305,7.0401513104161815,1.426865671680069,7.033670597168826,1.3901036,7.02436,1.3903369872703093,7.0399213613495375
